request_idx,actual_output_len,classification_pred_len,classification_score,ranking_score
0,300,409.5,9.0,0.7417
1,200,409.5,9.0,1.0342
2,199,409.5,9.0,2.2969
3,389,409.5,9.0,3.1816
4,359,409.5,9.0,-2.2988
5,269,409.5,9.0,2.4453
6,489,409.5,9.0,3.3281
7,319,409.5,9.0,1.0186
8,315,409.5,9.0,1.1504
9,549,409.5,9.0,-2.1934
10,210,409.5,9.0,2.9980
11,508,409.5,9.0,-0.5771
12,199,409.5,9.0,1.5049
13,352,409.5,9.0,1.3594
14,684,409.5,9.0,-0.1598
15,573,409.5,9.0,1.4756
16,62,409.5,9.0,5.2891
17,724,1228.5,8.0,-2.6855
18,253,409.5,9.0,2.9941
19,724,409.5,9.0,-0.3916
20,563,409.5,9.0,-0.9609
21,354,409.5,9.0,-2.7559
22,585,409.5,9.0,-2.3867
23,424,409.5,9.0,-2.5273
24,690,409.5,9.0,-1.1553
25,182,409.5,9.0,2.2148
26,26,409.5,9.0,8.0781
27,661,409.5,9.0,-2.8984
28,359,409.5,9.0,-2.6172
29,337,409.5,9.0,0.5327
30,337,409.5,9.0,1.6562
31,494,409.5,9.0,-0.6797
32,352,409.5,9.0,-2.3652
33,334,409.5,9.0,0.8584
34,235,409.5,9.0,-1.3369
35,318,409.5,9.0,2.2207
36,683,409.5,9.0,-2.1562
37,457,409.5,9.0,-1.5928
38,500,409.5,9.0,0.0663
39,41,409.5,9.0,5.8438
40,313,409.5,9.0,2.4531
41,9,409.5,9.0,6.3633
42,383,409.5,9.0,-1.0215
43,206,409.5,9.0,1.0625
44,914,409.5,9.0,-0.1504
45,345,409.5,9.0,1.8574
46,29,409.5,9.0,6.2930
47,1427,409.5,9.0,-1.9922
48,525,409.5,9.0,-3.2422
49,216,409.5,9.0,1.0312
50,1366,1228.5,8.0,-4.1289
51,284,409.5,9.0,1.0088
52,820,409.5,9.0,-3.5586
53,411,409.5,9.0,-0.3914
54,899,409.5,9.0,-3.3926
55,199,409.5,9.0,1.2236
56,190,409.5,9.0,3.9238
57,280,409.5,9.0,0.8711
58,243,409.5,9.0,-0.0377
59,505,409.5,9.0,-0.8042
60,714,409.5,9.0,-0.6001
61,195,409.5,9.0,-0.3823
62,488,409.5,9.0,-0.9937
63,172,409.5,9.0,0.9321
64,372,409.5,9.0,0.9707
65,513,1228.5,8.0,-2.5059
66,241,409.5,9.0,2.5527
67,58,409.5,9.0,5.3633
68,250,409.5,9.0,1.6846
69,808,409.5,9.0,-2.8887
70,93,409.5,9.0,2.1289
71,195,409.5,9.0,1.1631
72,630,1228.5,8.0,-2.9766
73,318,409.5,9.0,1.9258
74,306,409.5,9.0,-2.0000
75,333,409.5,9.0,-1.0674
76,353,409.5,9.0,-0.3184
77,397,1228.5,8.0,-5.2578
78,825,409.5,9.0,-2.7441
79,197,409.5,9.0,5.5664
80,566,409.5,9.0,-2.9688
81,292,409.5,9.0,2.2695
82,227,409.5,9.0,1.1924
83,154,409.5,9.0,0.6235
84,239,409.5,9.0,0.1693
85,558,409.5,9.0,-2.6113
86,881,409.5,9.0,-1.5488
87,252,409.5,9.0,1.9336
88,434,409.5,9.0,0.6841
89,584,409.5,9.0,-4.5195
90,456,409.5,9.0,-1.5312
91,300,409.5,9.0,0.9526
92,710,409.5,9.0,-4.0820
93,872,409.5,9.0,-4.7852
94,527,409.5,9.0,0.1389
95,1102,1228.5,8.0,-5.2383
96,424,409.5,9.0,-1.2100
97,610,409.5,9.0,-2.7793
98,312,409.5,9.0,0.1234
99,510,409.5,9.0,1.0244
100,314,409.5,9.0,2.8594
101,278,409.5,9.0,0.4358
102,56,409.5,9.0,3.4336
103,144,409.5,9.0,1.8740
104,216,409.5,9.0,2.8125
105,368,409.5,9.0,0.7344
106,750,409.5,9.0,-3.1094
107,592,409.5,9.0,-2.8242
108,612,409.5,9.0,-1.0654
109,519,409.5,9.0,-0.5112
110,233,409.5,9.0,1.4111
111,365,409.5,9.0,-0.4402
112,304,409.5,9.0,1.5693
113,185,1228.5,8.0,-3.2793
114,77,409.5,9.0,4.9102
115,251,409.5,9.0,0.7314
116,381,409.5,9.0,-1.0264
117,512,409.5,9.0,0.6182
118,807,409.5,9.0,-1.1494
119,388,409.5,9.0,0.9414
120,129,409.5,9.0,2.5898
121,557,409.5,9.0,-0.4497
122,229,409.5,9.0,0.2766
123,714,409.5,9.0,0.0610
124,187,409.5,9.0,-3.4004
125,446,409.5,9.0,-0.0258
126,65,409.5,9.0,3.9766
127,335,409.5,9.0,-1.1279
128,402,409.5,9.0,0.2115
129,635,409.5,9.0,0.2776
130,16,409.5,9.0,6.3164
131,381,409.5,9.0,1.5498
132,162,409.5,9.0,-3.3711
133,44,409.5,9.0,4.4766
134,1031,409.5,9.0,-3.8809
135,495,409.5,9.0,-1.0947
136,391,409.5,9.0,0.9424
137,676,409.5,9.0,-2.9727
138,416,409.5,9.0,-2.7441
139,133,409.5,9.0,-1.9746
140,146,409.5,9.0,2.9004
141,295,409.5,9.0,1.4189
142,516,409.5,9.0,-1.5381
143,598,409.5,9.0,0.3047
144,565,409.5,9.0,-2.7324
145,226,409.5,9.0,2.0645
146,402,409.5,9.0,1.8506
147,227,409.5,9.0,-0.0471
148,219,409.5,9.0,-1.4639
149,338,409.5,9.0,-0.5371
150,724,409.5,9.0,-1.6504
151,490,409.5,9.0,-1.7939
152,321,409.5,9.0,-0.5293
153,304,409.5,9.0,1.6621
154,418,409.5,9.0,0.7178
155,378,409.5,9.0,1.5098
156,207,409.5,9.0,2.7578
157,277,409.5,9.0,1.3047
158,686,409.5,9.0,-5.1367
159,258,409.5,9.0,1.2246
160,313,409.5,9.0,-1.5244
161,451,409.5,9.0,0.3740
162,127,409.5,9.0,1.8633
163,510,409.5,9.0,-1.5303
164,570,409.5,9.0,-0.0019
165,698,409.5,9.0,-1.1650
166,249,409.5,9.0,1.9463
167,637,409.5,9.0,1.9912
168,637,409.5,9.0,1.3818
169,684,409.5,9.0,-4.1641
170,6323,409.5,9.0,-1.3682
171,332,409.5,9.0,1.7686
172,137,409.5,9.0,3.7266
173,495,409.5,9.0,0.8809
174,96,409.5,9.0,0.0498
175,250,409.5,9.0,1.8359
176,378,409.5,9.0,1.0527
177,451,409.5,9.0,-4.5000
178,233,409.5,9.0,2.6191
179,744,409.5,9.0,-3.1172
180,43,409.5,9.0,6.5469
181,447,409.5,9.0,-0.0438
182,503,409.5,9.0,-1.0625
183,249,409.5,9.0,-2.8418
184,343,409.5,9.0,0.4663
185,44,409.5,9.0,3.3281
186,124,409.5,9.0,4.5625
187,197,409.5,9.0,2.1973
188,229,409.5,9.0,-1.0254
189,310,409.5,9.0,2.1816
190,171,409.5,9.0,3.7617
191,78,409.5,9.0,5.7578
192,1075,1228.5,8.0,-3.6836
193,120,409.5,9.0,3.1543
194,170,409.5,9.0,0.8906
195,569,409.5,9.0,-0.0076
196,231,409.5,9.0,1.9082
197,255,409.5,9.0,2.7383
198,293,409.5,9.0,0.6226
199,75,409.5,9.0,3.5957
200,674,409.5,9.0,-2.9023
201,234,409.5,9.0,2.5215
202,838,409.5,9.0,-2.8242
203,314,409.5,9.0,0.2397
204,361,409.5,9.0,1.8838
205,290,409.5,9.0,0.7861
206,624,409.5,9.0,-3.0781
207,608,409.5,9.0,-3.2930
208,85,409.5,9.0,1.7920
209,271,409.5,9.0,1.5439
210,276,409.5,9.0,0.2375
211,59,409.5,9.0,5.4141
212,231,409.5,9.0,-0.7534
213,197,409.5,9.0,2.4316
214,43,409.5,9.0,4.8633
215,647,409.5,9.0,-4.2461
216,541,409.5,9.0,-0.2810
217,422,409.5,9.0,2.7852
218,311,409.5,9.0,0.5010
219,9,409.5,9.0,1.4355
220,41,409.5,9.0,4.5859
221,540,409.5,9.0,-2.2891
222,266,409.5,9.0,2.3652
223,498,409.5,9.0,1.8398
224,365,409.5,9.0,0.2142
225,292,409.5,9.0,0.4780
226,755,1228.5,8.0,-5.5508
227,321,409.5,9.0,-0.7148
228,664,409.5,9.0,-0.4087
229,475,409.5,9.0,-1.1729
230,1012,409.5,9.0,-4.3047
231,4,409.5,9.0,0.4097
232,110,409.5,9.0,2.5000
233,280,409.5,9.0,2.4043
234,648,409.5,9.0,-0.6304
235,571,409.5,9.0,-4.2617
236,666,409.5,9.0,-2.2422
237,708,409.5,9.0,0.0527
238,236,409.5,9.0,2.1211
239,792,409.5,9.0,-2.4395
