request_idx,actual_output_len,classification_pred_len,classification_score,ranking_score
0,299,409.5,9.0,0.7417
1,199,409.5,9.0,1.0342
2,199,409.5,9.0,2.2969
3,389,409.5,9.0,3.1816
4,359,409.5,9.0,-2.2988
5,269,409.5,9.0,2.4453
6,489,409.5,9.0,3.3281
7,320,409.5,9.0,1.0186
8,315,409.5,9.0,1.1504
9,549,409.5,9.0,-2.1934
10,210,409.5,9.0,2.9980
11,509,409.5,9.0,-0.5771
12,199,409.5,9.0,1.5049
13,352,409.5,9.0,1.3594
14,684,409.5,9.0,-0.1598
15,573,409.5,9.0,1.4756
16,61,409.5,9.0,5.2891
17,724,1228.5,8.0,-2.6855
18,253,409.5,9.0,2.9941
19,724,409.5,9.0,-0.3916
20,564,409.5,9.0,-0.9609
21,355,409.5,9.0,-2.7559
22,585,409.5,9.0,-2.3867
23,425,409.5,9.0,-2.5273
24,690,409.5,9.0,-1.1553
25,182,409.5,9.0,2.2148
26,25,409.5,9.0,8.0781
27,662,409.5,9.0,-2.8984
28,358,409.5,9.0,-2.6172
29,337,409.5,9.0,0.5327
30,335,409.5,9.0,1.6562
31,495,409.5,9.0,-0.6797
32,352,409.5,9.0,-2.3652
33,334,409.5,9.0,0.8584
34,236,409.5,9.0,-1.3359
35,318,409.5,9.0,2.2207
36,683,409.5,9.0,-2.1562
37,458,409.5,9.0,-1.5928
38,486,409.5,9.0,0.0663
39,41,409.5,9.0,5.8438
40,313,409.5,9.0,2.4531
41,9,409.5,9.0,6.3633
42,383,409.5,9.0,-1.0215
43,206,409.5,9.0,1.0625
44,914,409.5,9.0,-0.1504
45,344,409.5,9.0,1.8574
46,29,409.5,9.0,6.2930
47,1428,409.5,9.0,-1.9922
48,525,409.5,9.0,-3.2422
49,217,409.5,9.0,1.0312
50,1365,1228.5,8.0,-4.1289
51,284,409.5,9.0,1.0088
52,820,409.5,9.0,-3.5586
53,410,409.5,9.0,-0.3914
54,899,409.5,9.0,-3.3926
55,200,409.5,9.0,1.2236
56,190,409.5,9.0,3.9238
57,281,409.5,9.0,0.8711
58,245,409.5,9.0,-0.0377
59,505,409.5,9.0,-0.8042
60,714,409.5,9.0,-0.6001
61,195,409.5,9.0,-0.3823
62,488,409.5,9.0,-0.9937
63,172,409.5,9.0,0.9321
64,371,409.5,9.0,0.9707
65,513,1228.5,8.0,-2.5059
66,243,409.5,9.0,2.5527
67,59,409.5,9.0,5.3633
68,250,409.5,9.0,1.6846
69,808,409.5,9.0,-2.8887
70,93,409.5,9.0,2.1289
71,195,409.5,9.0,1.1631
72,630,1228.5,8.0,-2.9766
73,318,409.5,9.0,1.9258
74,306,409.5,9.0,-2.0000
75,333,409.5,9.0,-1.0674
76,353,409.5,9.0,-0.3184
77,397,1228.5,8.0,-5.2578
78,825,409.5,9.0,-2.7441
79,195,409.5,9.0,5.5664
80,564,409.5,9.0,-2.9688
81,293,409.5,9.0,2.2695
82,226,409.5,9.0,1.1924
83,154,409.5,9.0,0.6235
84,239,409.5,9.0,0.1693
85,559,409.5,9.0,-2.6113
86,881,409.5,9.0,-1.5488
87,252,409.5,9.0,1.9336
88,434,409.5,9.0,0.6841
89,584,409.5,9.0,-4.5195
90,455,409.5,9.0,-1.5312
91,300,409.5,9.0,0.9526
92,710,409.5,9.0,-4.0820
93,872,409.5,9.0,-4.7852
94,527,409.5,9.0,0.1389
95,1102,1228.5,8.0,-5.2383
96,426,409.5,9.0,-1.2100
97,610,409.5,9.0,-2.7793
98,311,409.5,9.0,0.1234
99,512,409.5,9.0,1.0244
100,317,409.5,9.0,2.8594
101,279,409.5,9.0,0.4358
102,56,409.5,9.0,3.4336
103,143,409.5,9.0,1.8740
104,216,409.5,9.0,2.8125
105,367,409.5,9.0,0.7344
106,750,409.5,9.0,-3.1094
107,595,409.5,9.0,-2.8242
108,612,409.5,9.0,-1.0654
109,519,409.5,9.0,-0.5112
110,233,409.5,9.0,1.4111
111,365,409.5,9.0,-0.4402
112,301,409.5,9.0,1.5693
113,185,1228.5,8.0,-3.2793
114,78,409.5,9.0,4.9102
115,251,409.5,9.0,0.7314
116,381,409.5,9.0,-1.0264
117,513,409.5,9.0,0.6182
118,808,409.5,9.0,-1.1494
119,388,409.5,9.0,0.9414
