request_idx,actual_output_len,classification_pred_len,classification_score,ranking_score
0,297,409.5,9.0,0.7417
1,199,409.5,9.0,1.0342
2,199,409.5,9.0,2.2969
3,389,409.5,9.0,3.1816
4,360,409.5,9.0,-2.2988
5,269,409.5,9.0,2.4453
6,488,409.5,9.0,3.3281
7,320,409.5,9.0,1.0186
8,314,409.5,9.0,1.1504
9,549,409.5,9.0,-2.1934
10,210,409.5,9.0,2.9980
11,509,409.5,9.0,-0.5771
12,199,409.5,9.0,1.5049
13,353,409.5,9.0,1.3594
14,684,409.5,9.0,-0.1598
15,569,409.5,9.0,1.4756
16,62,409.5,9.0,5.2891
17,724,1228.5,8.0,-2.6855
18,254,409.5,9.0,2.9941
19,724,409.5,9.0,-0.3916
20,563,409.5,9.0,-0.9609
21,354,409.5,9.0,-2.7559
22,585,409.5,9.0,-2.3867
23,425,409.5,9.0,-2.5273
24,690,409.5,9.0,-1.1553
25,182,409.5,9.0,2.2129
26,25,409.5,9.0,8.0781
27,662,409.5,9.0,-2.8984
28,358,409.5,9.0,-2.6172
29,337,409.5,9.0,0.5327
30,337,409.5,9.0,1.6562
31,496,409.5,9.0,-0.6782
32,352,409.5,9.0,-2.3652
33,334,409.5,9.0,0.8584
34,236,409.5,9.0,-1.3369
35,319,409.5,9.0,2.2207
36,683,409.5,9.0,-2.1562
37,458,409.5,9.0,-1.5928
38,493,409.5,9.0,0.0663
39,41,409.5,9.0,5.8438
40,313,409.5,9.0,2.4531
41,9,409.5,9.0,6.3633
42,383,409.5,9.0,-1.0215
43,206,409.5,9.0,1.0625
44,915,409.5,9.0,-0.1504
45,346,409.5,9.0,1.8574
46,29,409.5,9.0,6.2930
47,1428,409.5,9.0,-1.9922
48,525,409.5,9.0,-3.2402
49,217,409.5,9.0,1.0312
50,1366,1228.5,8.0,-4.1250
51,283,409.5,9.0,1.0068
52,820,409.5,9.0,-3.5586
53,411,409.5,9.0,-0.3916
54,898,409.5,9.0,-3.3926
55,202,409.5,9.0,1.2236
56,190,409.5,9.0,3.9238
57,280,409.5,9.0,0.8711
58,244,409.5,9.0,-0.0377
59,505,409.5,9.0,-0.8042
60,713,409.5,9.0,-0.6001
61,195,409.5,9.0,-0.3823
62,488,409.5,9.0,-0.9937
63,172,409.5,9.0,0.9336
64,372,409.5,9.0,0.9707
65,512,1228.5,8.0,-2.5059
66,243,409.5,9.0,2.5527
67,59,409.5,9.0,5.3672
68,250,409.5,9.0,1.6846
69,807,409.5,9.0,-2.8867
70,93,409.5,9.0,2.1289
71,195,409.5,9.0,1.1631
72,629,1228.5,8.0,-2.9766
73,318,409.5,9.0,1.9258
74,306,409.5,9.0,-2.0000
75,334,409.5,9.0,-1.0674
76,353,409.5,9.0,-0.3184
77,404,1228.5,8.0,-5.2578
78,825,409.5,9.0,-2.7422
79,197,409.5,9.0,5.5664
80,565,409.5,9.0,-2.9688
81,292,409.5,9.0,2.2695
82,225,409.5,9.0,1.1914
83,153,409.5,9.0,0.6235
84,239,409.5,9.0,0.1693
85,559,409.5,9.0,-2.6113
86,881,409.5,9.0,-1.5488
87,252,409.5,9.0,1.9336
88,434,409.5,9.0,0.6841
89,584,409.5,9.0,-4.5195
90,455,409.5,9.0,-1.5312
91,300,409.5,9.0,0.9526
92,710,409.5,9.0,-4.0820
93,872,409.5,9.0,-4.7852
94,528,409.5,9.0,0.1389
95,1101,1228.5,8.0,-5.2383
96,425,409.5,9.0,-1.2100
97,610,409.5,9.0,-2.7793
98,311,409.5,9.0,0.1234
99,512,409.5,9.0,1.0244
100,316,409.5,9.0,2.8594
101,278,409.5,9.0,0.4358
102,55,409.5,9.0,3.4336
103,144,409.5,9.0,1.8740
104,216,409.5,9.0,2.8125
105,368,409.5,9.0,0.7344
106,751,409.5,9.0,-3.1113
107,592,409.5,9.0,-2.8242
108,612,409.5,9.0,-1.0645
109,519,409.5,9.0,-0.5112
110,233,409.5,9.0,1.4111
111,364,409.5,9.0,-0.4402
112,304,409.5,9.0,1.5693
113,185,1228.5,8.0,-3.2793
114,78,409.5,9.0,4.9102
115,251,409.5,9.0,0.7314
116,381,409.5,9.0,-1.0264
117,513,409.5,9.0,0.6182
118,807,409.5,9.0,-1.1494
119,388,409.5,9.0,0.9414
120,129,409.5,9.0,2.5898
121,557,409.5,9.0,-0.4509
122,229,409.5,9.0,0.2766
123,714,409.5,9.0,0.0609
124,190,409.5,9.0,-3.4004
125,446,409.5,9.0,-0.0258
126,65,409.5,9.0,3.9766
127,335,409.5,9.0,-1.1279
128,401,409.5,9.0,0.2115
129,634,409.5,9.0,0.2761
130,15,409.5,9.0,6.3164
131,379,409.5,9.0,1.5488
132,161,409.5,9.0,-3.3691
133,44,409.5,9.0,4.4805
134,1031,409.5,9.0,-3.8809
135,496,409.5,9.0,-1.0947
136,392,409.5,9.0,0.9424
137,676,409.5,9.0,-2.9727
138,416,409.5,9.0,-2.7441
139,134,409.5,9.0,-1.9746
140,146,409.5,9.0,2.9004
141,294,409.5,9.0,1.4189
142,517,409.5,9.0,-1.5381
143,599,409.5,9.0,0.3047
144,564,409.5,9.0,-2.7324
145,225,409.5,9.0,2.0645
146,402,409.5,9.0,1.8506
147,228,409.5,9.0,-0.0471
148,218,409.5,9.0,-1.4639
149,338,409.5,9.0,-0.5371
150,725,409.5,9.0,-1.6494
151,490,409.5,9.0,-1.7939
152,321,409.5,9.0,-0.5293
153,304,409.5,9.0,1.6621
154,418,409.5,9.0,0.7183
155,378,409.5,9.0,1.5098
156,206,409.5,9.0,2.7578
157,276,409.5,9.0,1.3047
158,686,409.5,9.0,-5.1367
159,258,409.5,9.0,1.2246
160,311,409.5,9.0,-1.5244
161,451,409.5,9.0,0.3740
162,128,409.5,9.0,1.8633
163,510,409.5,9.0,-1.5303
164,570,409.5,9.0,-0.0018
165,697,409.5,9.0,-1.1650
166,250,409.5,9.0,1.9463
167,636,409.5,9.0,1.9912
168,637,409.5,9.0,1.3818
169,684,409.5,9.0,-4.1641
170,6327,409.5,9.0,-1.3682
171,332,409.5,9.0,1.7686
172,136,409.5,9.0,3.7266
173,496,409.5,9.0,0.8809
174,97,409.5,9.0,0.0498
175,250,409.5,9.0,1.8359
176,376,409.5,9.0,1.0527
177,451,409.5,9.0,-4.5000
178,234,409.5,9.0,2.6191
179,744,409.5,9.0,-3.1191
180,43,409.5,9.0,6.5469
181,448,409.5,9.0,-0.0438
182,504,409.5,9.0,-1.0625
183,249,409.5,9.0,-2.8398
184,343,409.5,9.0,0.4663
185,45,409.5,9.0,3.3281
186,124,409.5,9.0,4.5625
187,197,409.5,9.0,2.1973
188,229,409.5,9.0,-1.0254
189,309,409.5,9.0,2.1816
