scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
fcfs,2.0,120,233.32,74.59,2312.62,29.68,33.75,30.6,36.67,99.19
fcfs,4.0,240,132.96,112.69,1133.36,55.97,57.2,59.14,73.98,119.47
fcfs,8.0,480,203.85,195.9,454.57,108.74,110.64,114.29,152.37,174.08
fcfs,16.0,960,29505.25,15941.33,93589.75,156.37,690.12,218.18,1641.03,6921.01
fcfs,32.0,1920,134262.23,131228.77,322723.82,182.87,2463.38,651.82,7008.29,23780.29
fcfs,64.0,3840,343795.8,347115.99,747421.05,188.54,6303.51,1500.15,19183.68,61489.62
mlfq,4.0,240,113.15,116.46,323.67,51.87,52.93,56.73,71.06,77.86
mlfq,8.0,480,191.23,180.36,604.05,101.89,103.79,107.26,156.58,177.45
mlfq,16.0,960,283.54,278.17,680.17,233.24,235.27,186.38,390.53,947.13
mlfq,32.0,1920,302.43,276.98,889.28,699.14,691.72,455.56,1479.08,3910.57
mlfq,64.0,3840,291.12,246.27,975.83,1911.38,1874.53,1296.75,3925.58,9141.48
opt-xxx,2.0,120,88.55,85.81,165.57,30.86,31.66,32.39,39.04,44.5
opt-xxx,4.0,240,132.19,132.43,258.28,59.04,60.41,62.98,77.02,85.87
opt-xxx,8.0,480,224.31,223.27,499.44,113.19,115.31,118.49,160.04,174.92
opt-xxx,16.0,960,7159.79,345.9,91603.61,180.18,196.24,189.55,259.04,431.17
opt-xxx,32.0,1920,49966.23,411.64,262785.36,212.37,363.41,223.79,566.73,2620.49
opt-xxx,64.0,3840,164544.91,42576.71,691275.06,271.32,869.0,548.06,1378.27,8992.01
srtf-PO-X,2.0,120,50.34,45.04,157.74,21.91,22.17,21.94,25.93,27.74
srtf-PO-X,4.0,240,73.24,63.64,170.98,35.67,36.04,33.0,54.21,65.37
srtf-PO-X,8.0,480,197.87,188.32,532.19,107.37,108.39,112.54,157.43,175.51
srtf-PO-X,16.0,960,293.12,286.92,623.55,208.94,209.82,180.87,260.39,763.87
srtf-PO-X,32.0,1920,299.75,273.97,750.6,448.33,446.27,275.8,627.87,5114.39
srtf-PO-X,64.0,3840,1775.68,741.91,6968.6,1480.57,1475.46,995.1,2438.05,13117.42
tpt-class10-xxx,2.0,120,95.06,94.22,173.45,31.89,32.83,34.31,40.45,44.84
tpt-class10-xxx,4.0,240,113.75,110.24,199.39,45.95,47.08,47.13,62.96,73.98
tpt-class10-xxx,8.0,480,247.75,235.38,602.66,117.62,120.06,118.99,165.34,193.24
tpt-class10-xxx,16.0,960,11639.05,299.47,98258.67,203.61,355.77,179.34,549.71,3621.27
tpt-class10-xxx,32.0,1920,85525.02,802.85,313631.15,355.11,1698.04,435.45,4539.02,19480.76
tpt-class10-xxx,64.0,3840,298397.27,287459.04,774452.57,696.25,5641.1,1281.85,16811.52,60180.13
tpt-class82-xxx,2.0,120,75.25,73.78,168.03,25.98,26.65,26.94,38.78,40.99
tpt-class82-xxx,4.0,240,137.74,136.4,227.83,59.99,61.37,64.15,78.07,86.74
tpt-class82-xxx,8.0,480,212.42,201.97,539.44,106.46,108.76,114.0,158.71,187.41
tpt-class82-xxx,16.0,960,8604.52,348.07,97482.63,189.38,226.09,192.37,283.22,926.09
tpt-class82-xxx,32.0,1920,58697.7,441.26,306065.9,252.41,507.51,254.12,726.29,5047.19
tpt-class82-xxx,64.0,3840,211395.29,105266.89,767980.77,396.94,1609.75,853.35,2756.64,19328.78
tpt-pctl10-xxx,2.0,120,94.2,93.46,185.04,31.53,32.42,34.02,40.05,42.73
tpt-pctl10-xxx,4.0,240,139.73,136.79,239.71,60.27,61.74,64.19,79.17,88.9
tpt-pctl10-xxx,8.0,480,244.88,230.27,597.44,120.48,122.81,124.46,166.8,191.77
tpt-pctl10-xxx,16.0,960,7479.33,307.56,91027.99,185.99,214.11,180.47,271.28,760.07
tpt-pctl10-xxx,32.0,1920,48314.43,358.19,282630.58,222.64,401.38,201.24,622.31,3648.7
tpt-pctl10-xxx,64.0,3840,208311.67,95198.81,765385.11,345.87,1402.58,769.47,2188.0,17202.76
tpt-width10-xxx,2.0,120,84.15,81.43,159.74,29.36,30.17,31.62,36.49,38.41
tpt-width10-xxx,4.0,240,133.94,130.08,247.87,58.27,59.62,61.83,77.61,85.69
tpt-width10-xxx,8.0,480,230.73,224.02,499.26,115.27,117.5,120.12,159.25,182.16
tpt-width10-xxx,16.0,960,9798.55,361.74,101106.36,191.48,241.54,199.69,291.32,1208.49
tpt-width10-xxx,32.0,1920,61792.68,555.91,307297.48,261.07,550.97,307.65,722.37,6322.62
tpt-width10-xxx,64.0,3840,208741.88,115700.4,748566.84,350.46,1528.49,861.01,2394.65,17902.27
