scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
fcfs,2.0,120,80.52,72.24,224.37,31.57,31.79,32.82,43.56,45.63
fcfs,4.0,240,141.31,133.93,346.39,63.16,63.73,68.23,84.52,92.28
fcfs,8.0,480,4028.77,289.37,23132.18,130.5,148.82,144.92,194.5,385.73
fcfs,16.0,960,58168.75,47535.79,165097.84,162.54,505.79,284.14,747.09,4690.41
fcfs,32.0,1920,219990.57,212257.15,506295.88,195.74,1630.51,715.95,2293.2,18894.82
fcfs,64.0,3840,553056.18,532664.97,1235738.53,214.04,3861.9,1556.92,5166.73,47114.77
mlfq,2.0,1,323.09,323.09,323.09,14.46,15.25,15.25,15.25,15.25
mlfq,4.0,240,127.78,126.63,286.2,65.5,65.98,70.11,88.79,100.53
mlfq,8.0,480,230.24,222.81,607.89,167.03,167.67,169.07,239.92,452.82
mlfq,16.0,960,268.42,243.81,792.0,468.0,466.48,365.44,852.16,1690.02
mlfq,32.0,1920,444.17,232.4,5730.41,1110.39,1104.37,893.67,1969.92,3875.41
mlfq,64.0,3840,29860.05,11264.57,166801.97,3321.91,3456.2,2321.16,6252.54,22172.12
opt-xxx,2.0,120,107.64,104.31,232.2,34.6,34.93,37.22,45.17,47.02
opt-xxx,4.0,240,84.6,75.1,198.09,32.35,32.8,34.43,38.44,40.25
opt-xxx,8.0,480,740.12,215.77,22516.71,126.03,129.25,138.76,162.32,199.6
opt-xxx,16.0,960,31943.89,448.08,179040.91,206.68,281.13,236.55,419.05,774.53
opt-xxx,32.0,1920,155933.08,116741.2,497899.63,269.58,707.06,538.33,1019.83,3519.63
opt-xxx,64.0,3840,422079.5,352049.62,1163909.82,238.82,1561.51,1113.12,2221.37,10134.57
srtf-PO-X,2.0,120,75.2,67.12,162.43,30.16,30.32,31.15,40.25,43.75
srtf-PO-X,4.0,240,144.89,143.68,288.99,72.84,73.17,78.47,95.28,109.87
srtf-PO-X,8.0,480,248.68,237.57,672.98,157.91,158.34,166.78,199.11,293.15
srtf-PO-X,16.0,960,283.32,275.51,624.9,366.77,365.71,297.16,577.58,1171.62
srtf-PO-X,32.0,1920,741.76,454.57,3567.73,941.47,936.01,701.86,1507.37,5443.36
srtf-PO-X,64.0,3840,49595.68,44285.01,117697.71,2224.93,2420.84,1761.79,3948.17,15028.14
tpt-class10-xxx,2.0,120,108.07,108.98,203.77,35.72,36.04,38.93,47.76,48.97
tpt-class10-xxx,4.0,240,187.27,175.89,407.22,79.28,80.25,83.56,101.94,123.04
tpt-class10-xxx,8.0,480,2795.17,293.63,46479.89,168.58,180.49,168.54,241.86,388.91
tpt-class10-xxx,16.0,960,45839.48,528.49,208130.69,314.2,540.99,335.09,775.99,5030.34
tpt-class10-xxx,32.0,1920,197052.63,170196.16,534517.74,357.77,1502.44,713.63,2179.29,15828.37
tpt-class10-xxx,64.0,3840,545271.7,566243.29,1201702.12,294.93,3845.91,1584.99,5009.36,47934.17
tpt-class82-xxx,2.0,120,105.42,107.86,210.65,34.35,34.66,37.31,46.5,48.36
tpt-class82-xxx,4.0,240,192.46,180.53,540.93,79.23,80.21,84.26,100.71,116.15
tpt-class82-xxx,8.0,480,1729.61,279.49,36101.69,153.69,161.15,161.71,190.04,379.79
tpt-class82-xxx,16.0,960,36818.24,511.8,194455.38,228.42,377.3,270.66,512.8,1564.56
tpt-class82-xxx,32.0,1920,179449.99,143928.13,552759.78,256.83,989.51,615.17,1262.69,10564.28
tpt-class82-xxx,64.0,3840,504796.08,435112.88,1377932.55,270.97,2362.38,1315.63,2960.02,24669.92
tpt-pctl10-xxx,2.0,120,74.49,65.32,149.21,22.62,22.83,22.38,26.55,31.23
tpt-pctl10-xxx,4.0,240,172.24,160.64,404.7,70.89,71.65,74.44,91.39,104.12
tpt-pctl10-xxx,8.0,480,1084.21,237.78,26800.59,139.78,146.31,149.46,184.58,303.93
tpt-pctl10-xxx,16.0,960,35835.37,440.97,193226.22,215.9,335.61,256.34,500.48,1317.91
tpt-pctl10-xxx,32.0,1920,178740.92,148305.52,532528.24,235.47,964.83,585.02,1263.61,10774.99
tpt-pctl10-xxx,64.0,3840,479889.72,425289.36,1262607.03,262.58,2272.88,1247.1,2834.16,25650.6
tpt-width10-xxx,2.0,120,105.48,100.59,324.08,33.68,33.99,35.47,46.66,48.56
tpt-width10-xxx,4.0,240,155.64,148.67,349.22,62.85,63.44,64.42,78.0,95.68
tpt-width10-xxx,8.0,480,1405.13,246.67,35557.49,149.55,157.97,155.23,200.09,342.35
tpt-width10-xxx,16.0,960,44658.98,493.57,206255.57,256.61,476.52,300.03,670.54,3476.53
tpt-width10-xxx,32.0,1920,183472.26,146002.77,535956.54,287.41,1453.57,664.41,1709.0,16671.17
tpt-width10-xxx,64.0,3840,512825.49,485234.66,1242094.4,316.15,3408.33,1480.7,3871.07,40307.69
