scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
fcfs,2.0,120,84.56,75.79,192.09,33.22,33.44,34.6,43.69,45.55
fcfs,4.0,240,163.71,146.05,543.3,70.83,71.68,76.39,91.82,103.59
fcfs,8.0,480,5034.87,321.21,27477.83,136.43,160.07,155.74,205.29,513.84
fcfs,16.0,960,68856.12,63683.46,179254.17,174.6,596.75,328.48,829.4,5466.14
fcfs,32.0,1920,218841.54,211393.98,506727.09,195.49,1629.68,714.65,2292.8,18916.12
fcfs,64.0,3840,562114.02,542105.21,1257102.56,217.91,3946.26,1586.4,5228.08,49317.85
mlfq,2.0,120,87.94,80.75,238.19,33.83,34.05,34.2,45.07,47.4
mlfq,4.0,240,146.6,145.36,465.26,73.86,74.61,79.7,95.85,109.85
mlfq,8.0,480,252.52,239.18,644.64,179.93,180.5,173.86,258.65,441.34
mlfq,16.0,960,308.74,265.01,1121.15,462.01,461.32,361.73,856.68,1602.85
mlfq,32.0,1920,708.25,224.49,12970.14,1185.38,1177.84,914.0,2168.98,4252.64
opt-xxx,2.0,120,106.5,97.02,312.47,34.88,35.21,37.35,44.85,46.2
opt-xxx,4.0,240,169.48,162.61,384.95,71.4,72.18,77.37,92.41,104.14
opt-xxx,8.0,480,1479.58,267.07,34386.39,143.52,148.93,152.84,172.62,238.57
opt-xxx,16.0,960,35772.47,536.58,191753.16,225.28,309.0,263.95,451.31,863.15
opt-xxx,32.0,1920,155799.95,120801.0,492673.75,229.51,691.05,528.1,1000.92,3384.12
opt-xxx,64.0,3840,404898.89,348751.96,1120920.91,227.25,1498.31,1069.29,2121.76,9951.27
srtf-PO-X,2.0,120,87.7,82.98,169.18,35.05,35.23,37.41,45.08,46.67
srtf-PO-X,4.0,240,144.11,141.61,356.39,70.88,71.19,75.65,92.98,108.88
srtf-PO-X,8.0,480,269.19,250.34,734.08,186.78,186.93,185.84,221.73,365.61
srtf-PO-X,16.0,960,319.54,303.33,785.0,409.35,408.0,330.71,649.43,1456.13
srtf-PO-X,32.0,1920,3630.48,3796.88,9211.37,967.97,974.81,734.24,1562.94,5763.3
srtf-PO-X,64.0,3840,47488.95,47519.9,99995.19,2150.06,2337.95,1712.66,3799.97,14526.89
tpt-class10-xxx,2.0,120,113.6,114.39,207.74,37.38,37.71,41.17,47.2,48.54
tpt-class10-xxx,4.0,240,196.69,177.88,549.92,82.89,83.67,87.36,108.99,133.98
tpt-class10-xxx,8.0,480,3289.66,323.58,51051.03,176.77,199.69,178.05,256.92,761.45
tpt-class10-xxx,16.0,960,49606.98,649.32,217517.25,304.15,595.26,337.9,832.67,5993.32
tpt-class10-xxx,32.0,1920,206557.41,193366.98,542965.76,408.08,1674.28,766.7,2378.16,20463.54
tpt-class10-xxx,64.0,3840,566548.69,577930.39,1227458.86,280.71,4182.19,1613.58,5402.05,52847.39
